1/14/2023,2:39:33 PM,116.1,108.2,110.4,113.3
1/14/2023,2:39:34 PM,115.9,108.2,110.4,113.3
1/14/2023,2:39:35 PM,115.9,108.2,110.4,113.3
1/14/2023,2:39:36 PM,115.9,108,110.4,113.3
1/14/2023,2:39:37 PM,115.9,108,110.4,113.3
1/14/2023,2:39:38 PM,115.9,108,110.2,113.3
1/14/2023,2:39:39 PM,115.9,108,110.2,113.3
1/14/2023,2:39:40 PM,115.9,108,110.2,113.3
1/14/2023,2:39:41 PM,115.9,108,110.2,113
1/14/2023,2:39:42 PM,115.7,108,110.2,113
1/14/2023,2:39:43 PM,115.7,108,110.2,113
1/14/2023,2:39:44 PM,115.7,108,110.2,113
1/14/2023,2:39:45 PM,115.7,108,110.2,113
1/14/2023,2:39:46 PM,115.7,108,110.2,113
1/14/2023,2:39:47 PM,115.7,108,110.2,113
1/14/2023,2:39:48 PM,115.7,107.8,109.9,113
1/14/2023,2:39:49 PM,115.7,107.8,109.9,113
1/14/2023,2:39:50 PM,115.7,107.8,109.9,112.8
1/14/2023,2:39:51 PM,115.5,107.8,109.9,112.8
1/14/2023,2:39:52 PM,115.5,107.8,109.9,112.8
1/14/2023,2:39:53 PM,115.5,107.8,109.9,112.8
1/14/2023,2:39:54 PM,115.5,107.8,109.9,112.8
1/14/2023,2:39:55 PM,115.5,107.8,109.9,112.8
1/14/2023,2:39:56 PM,115.5,107.8,109.7,112.8
1/14/2023,2:39:57 PM,115.5,107.5,109.7,112.8
1/14/2023,2:39:58 PM,115.5,107.5,109.7,112.5
1/14/2023,2:39:59 PM,115.2,107.5,109.7,112.5
1/14/2023,2:40:00 PM,115.2,107.5,109.7,112.5
1/14/2023,2:40:01 PM,115.2,107.5,109.7,112.5
1/14/2023,2:40:02 PM,115.2,107.5,109.7,112.5
1/14/2023,2:40:03 PM,115.2,107.5,109.7,112.5
1/14/2023,2:40:04 PM,115.2,107.5,109.7,112.5
1/14/2023,2:40:05 PM,115.2,107.5,109.5,112.5
1/14/2023,2:40:06 PM,115.2,107.5,109.5,112.3
1/14/2023,2:40:07 PM,115,107.3,109.5,112.3
1/14/2023,2:40:08 PM,115,107.3,109.5,112.3
1/14/2023,2:40:09 PM,115,107.3,109.5,112.3
1/14/2023,2:40:10 PM,115,107.3,109.5,112.3
1/14/2023,2:40:11 PM,115,107.3,109.5,112.3
1/14/2023,2:40:12 PM,115,107.3,109.5,112.3
1/14/2023,2:40:13 PM,115,107.3,109.5,112.3
1/14/2023,2:40:14 PM,115,107.3,109.3,112.1
1/14/2023,2:40:15 PM,115,107.3,109.3,112.1
1/14/2023,2:40:16 PM,114.7,107.3,109.3,112.1
1/14/2023,2:40:17 PM,114.7,107.1,109.3,112.1
1/14/2023,2:40:18 PM,114.7,107.1,109.3,112.1
1/14/2023,2:40:19 PM,114.7,107.1,109.3,112.1
1/14/2023,2:40:20 PM,114.7,107.1,109.3,112.1
1/14/2023,2:40:21 PM,114.7,107.1,109.3,112.1
1/14/2023,2:40:22 PM,114.7,107.1,109.3,111.8
1/14/2023,2:40:23 PM,114.7,107.1,109,111.8
1/14/2023,2:40:24 PM,114.5,107.1,109,111.8
1/14/2023,2:40:25 PM,114.5,107.1,109,111.8
1/14/2023,2:40:26 PM,114.5,107.1,109,111.8
1/14/2023,2:40:27 PM,114.5,107.1,109,111.8
1/14/2023,2:40:28 PM,114.5,107.1,109,111.8
1/14/2023,2:40:29 PM,114.5,106.8,109,111.8
1/14/2023,2:40:30 PM,114.5,106.8,109,111.6
1/14/2023,2:40:31 PM,114.5,106.8,109,111.6
1/14/2023,2:40:32 PM,114.3,106.8,109,111.6
1/14/2023,2:40:33 PM,114.3,106.8,108.8,111.6
1/14/2023,2:40:34 PM,114.3,106.8,108.8,111.6
1/14/2023,2:40:35 PM,114.3,106.8,108.8,111.6
1/14/2023,2:40:36 PM,114.3,106.8,108.8,111.6
1/14/2023,2:40:37 PM,114.3,106.8,108.8,111.6
1/14/2023,2:40:38 PM,114.3,106.8,108.8,111.4
1/14/2023,2:40:39 PM,114.3,106.6,108.8,111.4
1/14/2023,2:40:40 PM,114,106.6,108.8,111.4
1/14/2023,2:40:41 PM,114,106.6,108.8,111.4
1/14/2023,2:40:42 PM,114,106.6,108.8,111.4
1/14/2023,2:40:43 PM,114,106.6,108.6,111.4
1/14/2023,2:40:44 PM,114,106.6,108.6,111.4
1/14/2023,2:40:45 PM,114,106.6,108.6,111.4
1/14/2023,2:40:46 PM,114,106.6,108.6,111.4
1/14/2023,2:40:47 PM,114,106.6,108.6,111.1
1/14/2023,2:40:48 PM,114,106.6,108.6,111.1
1/14/2023,2:40:49 PM,113.8,106.4,108.6,111.1
1/14/2023,2:40:50 PM,113.8,106.4,108.6,111.1
1/14/2023,2:40:51 PM,113.8,106.4,108.6,111.1
1/14/2023,2:40:52 PM,113.8,106.4,108.3,111.1
1/14/2023,2:40:53 PM,113.8,106.4,108.3,111.1
1/14/2023,2:40:54 PM,113.8,106.4,108.3,111.1
1/14/2023,2:40:55 PM,113.8,106.4,108.3,110.9
1/14/2023,2:40:56 PM,113.8,106.4,108.3,110.9
1/14/2023,2:40:57 PM,113.5,106.4,108.3,110.9
1/14/2023,2:40:58 PM,113.5,106.4,108.3,110.9
1/14/2023,2:40:59 PM,113.5,106.2,108.3,110.9
1/14/2023,2:41:00 PM,113.5,106.2,108.3,110.9
1/14/2023,2:41:01 PM,113.5,106.2,108.3,110.9
1/14/2023,2:41:02 PM,113.5,106.2,108.1,110.9
1/14/2023,2:41:03 PM,113.5,106.2,108.1,110.6
1/14/2023,2:41:04 PM,113.5,106.2,108.1,110.6
1/14/2023,2:41:05 PM,113.3,106.2,108.1,110.6
1/14/2023,2:41:06 PM,113.3,106.2,108.1,110.6
1/14/2023,2:41:07 PM,113.3,106.2,108.1,110.6
1/14/2023,2:41:08 PM,113.3,106.2,108.1,110.6
1/14/2023,2:41:09 PM,113.3,106,108.1,110.6
1/14/2023,2:41:10 PM,113.3,106,108.1,110.6
1/14/2023,2:41:11 PM,113.3,106,108.1,110.6
1/14/2023,2:41:12 PM,113.3,106,107.8,110.4
1/14/2023,2:41:13 PM,113.3,106,107.8,110.4
1/14/2023,2:41:14 PM,113.1,106,107.8,110.4
1/14/2023,2:41:15 PM,113.1,106,107.8,110.4
1/14/2023,2:41:16 PM,113.1,106,107.8,110.4
1/14/2023,2:41:17 PM,113.1,106,107.8,110.4
1/14/2023,2:41:18 PM,113.1,106,107.8,110.4
1/14/2023,2:41:19 PM,113.1,105.7,107.8,110.4
1/14/2023,2:41:20 PM,113.1,105.7,107.8,110.2
1/14/2023,2:41:21 PM,113.1,105.7,107.6,110.2
1/14/2023,2:41:22 PM,112.9,105.7,107.6,110.2
1/14/2023,2:41:23 PM,112.9,105.7,107.6,110.2
1/14/2023,2:41:24 PM,112.9,105.7,107.6,110.2
1/14/2023,2:41:25 PM,112.9,105.7,107.6,110.2
1/14/2023,2:41:26 PM,112.9,105.7,107.6,110.2
1/14/2023,2:41:27 PM,112.9,105.7,107.6,110.2
1/14/2023,2:41:28 PM,112.9,105.7,107.6,110.2
1/14/2023,2:41:29 PM,112.9,105.7,107.6,109.9
1/14/2023,2:41:30 PM,112.9,105.7,107.6,109.9
1/14/2023,2:41:31 PM,112.6,105.5,107.4,109.9
1/14/2023,2:41:32 PM,112.6,105.5,107.4,109.9
1/14/2023,2:41:33 PM,112.6,105.5,107.4,109.9
1/14/2023,2:41:34 PM,112.6,105.5,107.4,109.9
1/14/2023,2:41:35 PM,112.6,105.5,107.4,109.9
1/14/2023,2:41:36 PM,112.6,105.5,107.4,109.9
1/14/2023,2:41:37 PM,112.6,105.5,107.4,109.9
1/14/2023,2:41:38 PM,112.6,105.5,107.4,109.7
1/14/2023,2:41:39 PM,112.4,105.5,107.4,109.7
1/14/2023,2:41:40 PM,112.4,105.5,107.4,109.7
1/14/2023,2:41:41 PM,112.4,105.3,107.1,109.7
1/14/2023,2:41:42 PM,112.4,105.3,107.1,109.7
1/14/2023,2:41:43 PM,112.4,105.3,107.1,109.7
1/14/2023,2:41:44 PM,112.4,105.3,107.1,109.7
1/14/2023,2:41:45 PM,112.4,105.3,107.1,109.7
1/14/2023,2:41:46 PM,112.4,105.3,107.1,109.7
1/14/2023,2:41:47 PM,112.4,105.3,107.1,109.5
1/14/2023,2:41:48 PM,112.2,105.3,107.1,109.5
1/14/2023,2:41:49 PM,112.2,105.3,107.1,109.5
1/14/2023,2:41:50 PM,112.2,105.3,107.1,109.5
1/14/2023,2:41:51 PM,112.2,105.3,106.9,109.5
1/14/2023,2:41:52 PM,112.2,105.1,106.9,109.5
1/14/2023,2:41:53 PM,112.2,105.1,106.9,109.5
1/14/2023,2:41:54 PM,112.2,105.1,106.9,109.5
1/14/2023,2:41:55 PM,112.2,105.1,106.9,109.5
1/14/2023,2:41:56 PM,112,105.1,106.9,109.2
1/14/2023,2:41:57 PM,112,105.1,106.9,109.2
1/14/2023,2:41:58 PM,112,105.1,106.9,109.2
1/14/2023,2:41:59 PM,112,105.1,106.9,109.2
1/14/2023,2:42:00 PM,112,105.1,106.9,109.2
1/14/2023,2:42:01 PM,112,105.1,106.9,109.2
1/14/2023,2:42:02 PM,112,104.9,106.7,109.2
1/14/2023,2:42:03 PM,112,104.9,106.7,109.2
1/14/2023,2:42:04 PM,112,104.9,106.7,109
1/14/2023,2:42:05 PM,111.7,104.9,106.7,109
1/14/2023,2:42:06 PM,111.7,104.9,106.7,109
1/14/2023,2:42:07 PM,111.7,104.9,106.7,109
1/14/2023,2:42:08 PM,111.7,104.9,106.7,109
1/14/2023,2:42:09 PM,111.7,104.9,106.7,109
1/14/2023,2:42:10 PM,111.7,104.9,106.7,109
1/14/2023,2:42:11 PM,111.7,104.9,106.5,109
1/14/2023,2:42:12 PM,111.7,104.9,106.5,109
1/14/2023,2:42:13 PM,111.7,104.9,106.5,108.8
1/14/2023,2:42:14 PM,111.5,104.6,106.5,108.8
1/14/2023,2:42:15 PM,111.5,104.6,106.5,108.8
1/14/2023,2:42:16 PM,111.5,104.6,106.5,108.8
1/14/2023,2:42:17 PM,111.5,104.6,106.5,108.8
1/14/2023,2:42:18 PM,111.5,104.6,106.5,108.8
1/14/2023,2:42:19 PM,111.5,104.6,106.5,108.8
1/14/2023,2:42:20 PM,111.5,104.6,106.5,108.8
1/14/2023,2:42:21 PM,111.5,104.6,106.5,108.6
1/14/2023,2:42:22 PM,111.5,104.6,106.2,108.6
1/14/2023,2:42:23 PM,111.3,104.6,106.2,108.6
1/14/2023,2:42:24 PM,111.3,104.6,106.2,108.6
1/14/2023,2:42:25 PM,111.3,104.6,106.2,108.6
1/14/2023,2:42:26 PM,111.3,104.4,106.2,108.6
1/14/2023,2:42:27 PM,111.3,104.4,106.2,108.6
1/14/2023,2:42:28 PM,111.3,104.4,106.2,108.6
1/14/2023,2:42:29 PM,111.3,104.4,106.2,108.6
1/14/2023,2:42:30 PM,111.3,104.4,106.2,108.6
1/14/2023,2:42:31 PM,111.3,104.4,106.2,108.3
1/14/2023,2:42:32 PM,111.3,104.4,106.2,108.3
1/14/2023,2:42:33 PM,111,104.4,106.2,108.3
1/14/2023,2:42:34 PM,111,104.4,106,108.3
1/14/2023,2:42:35 PM,111,104.4,106,108.3
1/14/2023,2:42:36 PM,111,104.4,106,108.3
1/14/2023,2:42:37 PM,111,104.4,106,108.3
1/14/2023,2:42:38 PM,111,104.4,106,108.3
1/14/2023,2:42:39 PM,111,104.4,106,108.3
1/14/2023,2:42:40 PM,111,104.2,106,108.1
1/14/2023,2:42:41 PM,111,104.2,106,108.1
1/14/2023,2:42:42 PM,110.8,104.2,106,108.1
1/14/2023,2:42:43 PM,110.8,104.2,106,108.1
1/14/2023,2:42:44 PM,110.8,104.2,105.8,108.1
1/14/2023,2:42:45 PM,110.8,104.2,105.8,108.1
1/14/2023,2:42:46 PM,110.8,104.2,105.8,108.1
1/14/2023,2:42:47 PM,110.8,104.2,105.8,108.1
1/14/2023,2:42:48 PM,110.8,104.2,105.8,108.1
1/14/2023,2:42:49 PM,110.8,104.2,105.8,108.1
1/14/2023,2:42:50 PM,110.8,104.2,105.8,107.9
1/14/2023,2:42:51 PM,110.8,104.2,105.8,107.9
1/14/2023,2:42:52 PM,110.5,103.9,105.8,107.9
1/14/2023,2:42:53 PM,110.5,103.9,105.8,107.9
1/14/2023,2:42:54 PM,110.5,103.9,105.6,107.9
1/14/2023,2:42:55 PM,110.5,103.9,105.6,107.9
1/14/2023,2:42:56 PM,110.5,103.9,105.6,107.9
1/14/2023,2:42:57 PM,110.5,103.9,105.6,107.9
1/14/2023,2:42:58 PM,110.5,103.9,105.6,107.9
1/14/2023,2:42:59 PM,110.5,103.9,105.6,107.6
1/14/2023,2:43:00 PM,110.5,103.9,105.6,107.6
1/14/2023,2:43:01 PM,110.5,103.9,105.6,107.6
1/14/2023,2:43:02 PM,110.3,103.9,105.6,107.6
1/14/2023,2:43:03 PM,110.3,103.9,105.6,107.6
1/14/2023,2:43:04 PM,110.3,103.7,105.3,107.6
1/14/2023,2:43:05 PM,110.3,103.7,105.3,107.6
1/14/2023,2:43:06 PM,110.3,103.7,105.3,107.6
1/14/2023,2:43:07 PM,110.3,103.7,105.3,107.6
1/14/2023,2:43:08 PM,110.3,103.7,105.3,107.6
1/14/2023,2:43:09 PM,110.3,103.7,105.3,107.4
1/14/2023,2:43:10 PM,110.3,103.7,105.3,107.4
1/14/2023,2:43:11 PM,110.1,103.7,105.3,107.4
1/14/2023,2:43:12 PM,110.1,103.7,105.3,107.4
1/14/2023,2:43:13 PM,110.1,103.7,105.3,107.4
1/14/2023,2:43:14 PM,110.1,103.7,105.3,107.4
1/14/2023,2:43:15 PM,110.1,103.5,105.1,107.4
1/14/2023,2:43:16 PM,110.1,103.5,105.1,107.4
1/14/2023,2:43:17 PM,110.1,103.5,105.1,107.4
1/14/2023,2:43:18 PM,110.1,103.5,105.1,107.4
1/14/2023,2:43:19 PM,110.1,103.5,105.1,107.2
1/14/2023,2:43:20 PM,109.8,103.5,105.1,107.2
1/14/2023,2:43:21 PM,109.8,103.5,105.1,107.2
1/14/2023,2:43:22 PM,109.8,103.5,105.1,107.2
1/14/2023,2:43:23 PM,109.8,103.5,105.1,107.2
1/14/2023,2:43:24 PM,109.8,103.5,105.1,107.2
1/14/2023,2:43:25 PM,109.8,103.5,105.1,107.2
1/14/2023,2:43:26 PM,109.8,103.5,105.1,107.2
1/14/2023,2:43:27 PM,109.8,103.3,104.9,107.2
1/14/2023,2:43:28 PM,109.8,103.3,104.9,106.9
1/14/2023,2:43:29 PM,109.8,103.3,104.9,106.9
1/14/2023,2:43:30 PM,109.6,103.3,104.9,106.9
1/14/2023,2:43:31 PM,109.6,103.3,104.9,106.9
1/14/2023,2:43:32 PM,109.6,103.3,104.9,106.9
1/14/2023,2:43:33 PM,109.6,103.3,104.9,106.9
1/14/2023,2:43:34 PM,109.6,103.3,104.9,106.9
1/14/2023,2:43:35 PM,109.6,103.3,104.9,106.9
1/14/2023,2:43:36 PM,109.6,103.3,104.9,106.9
1/14/2023,2:43:37 PM,109.6,103.3,104.9,106.7
1/14/2023,2:43:38 PM,109.6,103.3,104.6,106.7
1/14/2023,2:43:39 PM,109.4,103,104.6,106.7
1/14/2023,2:43:40 PM,109.4,103,104.6,106.7
1/14/2023,2:43:41 PM,109.4,103,104.6,106.7
1/14/2023,2:43:42 PM,109.4,103,104.6,106.7
1/14/2023,2:43:43 PM,109.4,103,104.6,106.7
1/14/2023,2:43:44 PM,109.4,103,104.6,106.7
1/14/2023,2:43:45 PM,109.4,103,104.6,106.7
1/14/2023,2:43:46 PM,109.4,103,104.6,106.7
1/14/2023,2:43:47 PM,109.4,103,104.6,106.5
1/14/2023,2:43:48 PM,109.2,103,104.6,106.5
1/14/2023,2:43:49 PM,109.2,103,104.6,106.5
1/14/2023,2:43:50 PM,109.2,103,104.4,106.5
1/14/2023,2:43:51 PM,109.2,102.8,104.4,106.5
1/14/2023,2:43:52 PM,109.2,102.8,104.4,106.5
1/14/2023,2:43:53 PM,109.2,102.8,104.4,106.5
1/14/2023,2:43:54 PM,109.2,102.8,104.4,106.5
1/14/2023,2:43:55 PM,109.2,102.8,104.4,106.5
1/14/2023,2:43:56 PM,109.2,102.8,104.4,106.2
1/14/2023,2:43:57 PM,108.9,102.8,104.4,106.2
1/14/2023,2:43:58 PM,108.9,102.8,104.4,106.2
1/14/2023,2:43:59 PM,108.9,102.8,104.4,106.2
1/14/2023,2:44:00 PM,108.9,102.8,104.4,106.2
1/14/2023,2:44:01 PM,108.9,102.8,104.2,106.2
1/14/2023,2:44:02 PM,108.9,102.8,104.2,106.2
1/14/2023,2:44:03 PM,108.9,102.6,104.2,106.2
1/14/2023,2:44:04 PM,108.9,102.6,104.2,106.2
1/14/2023,2:44:05 PM,108.9,102.6,104.2,106.2
1/14/2023,2:44:06 PM,108.9,102.6,104.2,106.2
1/14/2023,2:44:07 PM,108.9,102.6,104.2,106.1
1/14/2023,2:44:08 PM,108.7,102.6,104.2,106.1
1/14/2023,2:44:09 PM,108.7,102.6,104.2,106.1
1/14/2023,2:44:10 PM,108.7,102.6,104.2,106.1
1/14/2023,2:44:11 PM,108.7,102.6,104.2,106.1
1/14/2023,2:44:12 PM,108.7,102.6,104,106.1
1/14/2023,2:44:13 PM,108.7,102.6,104,106.1
1/14/2023,2:44:14 PM,108.7,102.6,104,105.8
1/14/2023,2:44:15 PM,108.7,102.4,104,105.8
1/14/2023,2:44:16 PM,108.7,102.4,104,105.8
1/14/2023,2:44:17 PM,108.7,102.4,104,105.8
1/14/2023,2:44:18 PM,108.5,102.4,104,105.8
1/14/2023,2:44:19 PM,108.5,102.4,104,105.8
1/14/2023,2:44:20 PM,108.5,102.4,104,105.8
1/14/2023,2:44:21 PM,108.5,102.4,104,105.8
1/14/2023,2:44:22 PM,108.5,102.4,104,105.8
1/14/2023,2:44:23 PM,108.5,102.4,104,105.8
1/14/2023,2:44:24 PM,108.5,102.4,103.7,105.8
1/14/2023,2:44:25 PM,108.5,102.4,103.7,105.8
1/14/2023,2:44:26 PM,108.5,102.4,103.7,105.6
1/14/2023,2:44:27 PM,108.5,102.4,103.7,105.6
1/14/2023,2:44:28 PM,108.5,102.4,103.7,105.6
1/14/2023,2:44:29 PM,108.5,102.4,103.7,105.6
1/14/2023,2:44:30 PM,108.2,102.1,103.7,105.6
1/14/2023,2:44:31 PM,108.2,102.1,103.7,105.6
1/14/2023,2:44:32 PM,108.2,102.1,103.7,105.6
1/14/2023,2:44:33 PM,108.2,102.1,103.7,105.6
1/14/2023,2:44:34 PM,108.2,102.1,103.7,105.6
1/14/2023,2:44:35 PM,108.2,102.1,103.7,105.6
1/14/2023,2:44:36 PM,108.2,102.1,103.5,105.6
1/14/2023,2:44:37 PM,108.2,102.1,103.5,105.6
1/14/2023,2:44:38 PM,108.2,102.1,103.5,105.3
1/14/2023,2:44:39 PM,108.2,102.1,103.5,105.3
1/14/2023,2:44:40 PM,108,102.1,103.5,105.3
1/14/2023,2:44:41 PM,108,102.1,103.5,105.3
1/14/2023,2:44:42 PM,108,102.1,103.5,105.3
1/14/2023,2:44:43 PM,108,101.9,103.5,105.3
1/14/2023,2:44:44 PM,108,101.9,103.5,105.3
1/14/2023,2:44:45 PM,108,101.9,103.5,105.3
1/14/2023,2:44:46 PM,108,101.9,103.5,105.3
1/14/2023,2:44:47 PM,108,101.9,103.5,105.3
1/14/2023,2:44:48 PM,108,101.9,103.3,105.1
1/14/2023,2:44:49 PM,108,101.9,103.3,105.1
1/14/2023,2:44:50 PM,108,101.9,103.3,105.1
1/14/2023,2:44:51 PM,107.8,101.9,103.3,105.1
1/14/2023,2:44:52 PM,107.8,101.9,103.3,105.1
1/14/2023,2:44:53 PM,107.8,101.9,103.3,105.1
1/14/2023,2:44:54 PM,107.8,101.9,103.3,105.1
1/14/2023,2:44:55 PM,107.8,101.9,103.3,105.1
1/14/2023,2:44:56 PM,107.8,101.7,103.3,105.1
1/14/2023,2:44:57 PM,107.8,101.7,103.3,105.1
1/14/2023,2:44:58 PM,107.8,101.7,103.3,104.9
1/14/2023,2:44:59 PM,107.8,101.7,103.1,104.9
1/14/2023,2:45:00 PM,107.8,101.7,103.1,104.9
1/14/2023,2:45:01 PM,107.5,101.7,103.1,104.9
1/14/2023,2:45:02 PM,107.5,101.7,103.1,104.9
1/14/2023,2:45:03 PM,107.5,101.7,103.1,104.9
1/14/2023,2:45:04 PM,107.5,101.7,103.1,104.9
1/14/2023,2:45:05 PM,107.5,101.7,103.1,104.9
1/14/2023,2:45:06 PM,107.5,101.7,103.1,104.9
1/14/2023,2:45:07 PM,107.5,101.7,103.1,104.9
1/14/2023,2:45:08 PM,107.5,101.5,103.1,104.7
1/14/2023,2:45:09 PM,107.5,101.5,103.1,104.7
1/14/2023,2:45:10 PM,107.5,101.5,103.1,104.7
1/14/2023,2:45:11 PM,107.3,101.5,103.1,104.7
1/14/2023,2:45:12 PM,107.3,101.5,102.8,104.7
1/14/2023,2:45:13 PM,107.3,101.5,102.8,104.7
1/14/2023,2:45:14 PM,107.3,101.5,102.8,104.7
1/14/2023,2:45:15 PM,107.3,101.5,102.8,104.7
1/14/2023,2:45:16 PM,107.3,101.5,102.8,104.7
1/14/2023,2:45:17 PM,107.3,101.5,102.8,104.7
1/14/2023,2:45:18 PM,107.3,101.5,102.8,104.5
1/14/2023,2:45:19 PM,107.3,101.5,102.8,104.5
1/14/2023,2:45:20 PM,107.3,101.5,102.8,104.5
1/14/2023,2:45:21 PM,107.3,101.5,102.8,104.5
1/14/2023,2:45:22 PM,107.1,101.3,102.8,104.5
1/14/2023,2:45:23 PM,107.1,101.3,102.6,104.5
1/14/2023,2:45:24 PM,107.1,101.3,102.6,104.5
1/14/2023,2:45:25 PM,107.1,101.3,102.6,104.5
1/14/2023,2:45:26 PM,107.1,101.3,102.6,104.5
1/14/2023,2:45:27 PM,107.1,101.3,102.6,104.5
1/14/2023,2:45:28 PM,107.1,101.3,102.6,104.2
1/14/2023,2:45:29 PM,107.1,101.3,102.6,104.2
1/14/2023,2:45:30 PM,107.1,101.3,102.6,104.2
1/14/2023,2:45:31 PM,107.1,101.3,102.6,104.2
1/14/2023,2:45:32 PM,107.1,101.3,102.6,104.2
1/14/2023,2:45:33 PM,106.8,101.3,102.6,104.2
1/14/2023,2:45:34 PM,106.8,101.3,102.4,104.2
1/14/2023,2:45:35 PM,106.8,101,102.4,104.2
1/14/2023,2:45:36 PM,106.8,101,102.4,104.2
1/14/2023,2:45:37 PM,106.8,101,102.4,104.2
1/14/2023,2:45:38 PM,106.8,101,102.4,104
1/14/2023,2:45:39 PM,106.8,101,102.4,104
1/14/2023,2:45:40 PM,106.8,101,102.4,104
1/14/2023,2:45:41 PM,106.8,101,102.4,104
1/14/2023,2:45:42 PM,106.8,101,102.4,104
1/14/2023,2:45:43 PM,106.6,101,102.4,104
1/14/2023,2:45:44 PM,106.6,101,102.4,104
1/14/2023,2:45:45 PM,106.6,101,102.4,104
1/14/2023,2:45:46 PM,106.6,101,102.4,104
1/14/2023,2:45:47 PM,106.6,101,102.2,104
1/14/2023,2:45:48 PM,106.6,100.8,102.2,104
1/14/2023,2:45:49 PM,106.6,100.8,102.2,103.8
1/14/2023,2:45:50 PM,106.6,100.8,102.2,103.8
1/14/2023,2:45:51 PM,106.6,100.8,102.2,103.8
1/14/2023,2:45:52 PM,106.6,100.8,102.2,103.8
1/14/2023,2:45:53 PM,106.6,100.8,102.2,103.8
1/14/2023,2:45:54 PM,106.4,100.8,102.2,103.8
1/14/2023,2:45:55 PM,106.4,100.8,102.2,103.8
1/14/2023,2:45:56 PM,106.4,100.8,102.2,103.8
1/14/2023,2:45:57 PM,106.4,100.8,102.2,103.8
1/14/2023,2:45:58 PM,106.4,100.8,102.2,103.8
1/14/2023,2:45:59 PM,106.4,100.8,102,103.8
1/14/2023,2:46:00 PM,106.4,100.8,102,103.5
1/14/2023,2:46:01 PM,106.4,100.8,102,103.5
1/14/2023,2:46:02 PM,106.4,100.8,102,103.5
1/14/2023,2:46:03 PM,106.4,100.6,102,103.5
1/14/2023,2:46:04 PM,106.1,100.6,102,103.5
1/14/2023,2:46:05 PM,106.1,100.6,102,103.5
1/14/2023,2:46:06 PM,106.1,100.6,102,103.5
1/14/2023,2:46:07 PM,106.1,100.6,102,103.5
1/14/2023,2:46:08 PM,106.1,100.6,102,103.5
1/14/2023,2:46:09 PM,106.1,100.6,102,103.5
1/14/2023,2:46:10 PM,106.1,100.6,102,103.5
1/14/2023,2:46:11 PM,106.1,100.6,101.7,103.5
1/14/2023,2:46:12 PM,106.1,100.6,101.7,103.3
1/14/2023,2:46:13 PM,106.1,100.6,101.7,103.3
1/14/2023,2:46:14 PM,106.1,100.6,101.7,103.3
1/14/2023,2:46:15 PM,106.1,100.6,101.7,103.3
1/14/2023,2:46:16 PM,105.9,100.6,101.7,103.3
1/14/2023,2:46:17 PM,105.9,100.3,101.7,103.3
1/14/2023,2:46:18 PM,105.9,100.3,101.7,103.3
1/14/2023,2:46:19 PM,105.9,100.3,101.7,103.3
1/14/2023,2:46:20 PM,105.9,100.3,101.7,103.3
1/14/2023,2:46:21 PM,105.9,100.3,101.7,103.3
1/14/2023,2:46:22 PM,105.9,100.3,101.7,103.1
1/14/2023,2:46:23 PM,105.9,100.3,101.5,103.1
1/14/2023,2:46:24 PM,105.9,100.3,101.5,103.1
1/14/2023,2:46:25 PM,105.9,100.3,101.5,103.1
1/14/2023,2:46:26 PM,105.9,100.3,101.5,103.1
1/14/2023,2:46:27 PM,105.7,100.3,101.5,103.1
1/14/2023,2:46:28 PM,105.7,100.3,101.5,103.1
1/14/2023,2:46:29 PM,105.7,100.3,101.5,103.1
1/14/2023,2:46:30 PM,105.7,100.3,101.5,103.1
1/14/2023,2:46:31 PM,105.7,100.1,101.5,103.1
1/14/2023,2:46:32 PM,105.7,100.1,101.5,103.1
1/14/2023,2:46:33 PM,105.7,100.1,101.5,103.1
1/14/2023,2:46:34 PM,105.7,100.1,101.5,103.1
1/14/2023,2:46:35 PM,105.7,100.1,101.5,103.1
1/14/2023,2:46:36 PM,105.7,100.1,101.5,102.9
1/14/2023,2:46:37 PM,105.7,100.1,101.5,102.9
1/14/2023,2:46:38 PM,105.7,100.1,101.5,102.9
1/14/2023,2:46:39 PM,105.5,100.1,101.5,102.9
1/14/2023,2:46:40 PM,105.5,100.1,101.3,102.9
1/14/2023,2:46:41 PM,105.5,100.1,101.3,102.9
1/14/2023,2:46:42 PM,105.5,100.1,101.3,102.9
1/14/2023,2:46:43 PM,105.5,100.1,101.3,102.9
1/14/2023,2:46:44 PM,105.5,100.1,101.3,102.9
1/14/2023,2:46:45 PM,105.5,100.1,101.3,102.9
1/14/2023,2:46:46 PM,105.5,99.9,101.3,102.9
1/14/2023,2:46:47 PM,105.5,99.9,101.3,102.7
1/14/2023,2:46:48 PM,105.5,99.9,101.3,102.7
1/14/2023,2:46:49 PM,105.5,99.9,101.3,102.7
1/14/2023,2:46:50 PM,105.2,99.9,101.3,102.7
1/14/2023,2:46:51 PM,105.2,99.9,101.3,102.7
1/14/2023,2:46:52 PM,105.2,99.9,101,102.7
1/14/2023,2:46:53 PM,105.2,99.9,101,102.7
1/14/2023,2:46:54 PM,105.2,99.9,101,102.7
1/14/2023,2:46:55 PM,105.2,99.9,101,102.7
1/14/2023,2:46:56 PM,105.2,99.9,101,102.7
1/14/2023,2:46:57 PM,105.2,99.9,101,102.7
1/14/2023,2:46:58 PM,105.2,99.9,101,102.4
1/14/2023,2:46:59 PM,105.2,99.7,101,102.4
1/14/2023,2:47:00 PM,105.2,99.7,101,102.4
